user_id,test_id,marks,accuracy,time_taken,attempts,difficulty_level,topic_coverage,consistency_score,skill_level
81,572,33,30,51,4,medium,58,56,Beginner
147,573,48,73,31,4,easy,54,66,Intermediate
142,574,41,34,50,3,hard,80,90,Beginner
74,575,39,39,56,3,hard,91,59,Beginner
96,576,41,52,66,3,medium,60,100,Beginner
128,577,51,60,34,2,easy,97,70,Intermediate
97,578,63,71,37,4,hard,45,64,Intermediate
42,579,64,72,39,4,easy,64,97,Intermediate
127,580,35,40,68,3,medium,53,91,Beginner
129,581,54,57,30,2,easy,93,69,Intermediate
129,582,76,93,28,1,hard,96,88,Advanced
125,583,59,61,36,2,hard,56,69,Intermediate
86,584,62,64,38,4,medium,48,83,Intermediate
32,585,81,78,22,1,easy,77,56,Advanced
83,586,48,68,32,4,hard,78,67,Intermediate
158,587,69,56,34,2,medium,61,46,Intermediate
174,588,20,30,51,4,medium,48,86,Beginner
59,589,29,49,47,3,easy,83,74,Beginner
24,590,76,98,20,2,medium,64,53,Advanced
195,591,27,54,67,6,easy,87,51,Beginner
161,592,88,98,17,1,easy,98,64,Advanced
177,593,81,97,24,2,medium,98,94,Advanced
154,594,85,81,23,1,easy,63,79,Advanced
69,595,82,90,18,1,medium,40,51,Advanced
45,596,33,36,58,3,hard,79,74,Beginner
151,597,25,42,54,4,medium,50,74,Beginner
115,598,48,58,33,4,hard,43,80,Intermediate
14,599,78,87,19,1,hard,67,68,Advanced
196,600,20,53,62,4,medium,43,97,Beginner
96,601,50,62,39,3,medium,83,99,Intermediate
123,602,63,67,40,4,hard,50,86,Intermediate
108,603,57,64,39,2,hard,46,77,Intermediate
61,604,56,61,44,4,medium,48,50,Intermediate
114,605,20,46,46,3,easy,49,58,Beginner
62,606,55,71,31,4,hard,45,42,Intermediate
77,607,58,73,30,2,hard,100,61,Intermediate
196,608,37,39,57,6,hard,63,58,Beginner
135,609,76,83,26,2,hard,94,87,Advanced
35,610,74,77,29,1,easy,70,92,Advanced
22,611,27,51,59,5,easy,78,87,Beginner
68,612,46,58,35,4,hard,60,67,Intermediate
194,613,83,79,20,1,easy,72,69,Advanced
107,614,54,56,35,2,medium,73,62,Intermediate
44,615,34,53,58,4,hard,98,99,Beginner
20,616,74,96,26,2,easy,57,45,Advanced
156,617,72,87,15,2,medium,98,68,Advanced
107,618,91,90,23,2,hard,60,98,Advanced
40,619,65,60,38,3,medium,60,43,Intermediate
64,620,47,62,37,3,hard,83,43,Intermediate
163,621,58,60,41,2,easy,50,47,Intermediate
174,622,75,80,29,2,hard,51,93,Advanced
47,623,61,60,41,4,easy,70,90,Intermediate
180,624,54,67,36,3,hard,49,59,Intermediate
188,625,39,42,50,6,easy,90,67,Beginner
22,626,61,69,40,3,medium,95,93,Intermediate
64,627,59,69,44,3,hard,55,60,Intermediate
71,628,62,66,34,3,hard,100,86,Intermediate
142,629,41,38,67,4,hard,61,92,Beginner
160,630,46,57,38,2,medium,75,90,Intermediate
83,631,79,98,30,1,hard,49,56,Advanced
123,632,92,97,23,2,easy,71,82,Advanced
144,633,55,56,33,2,easy,48,85,Intermediate
41,634,21,49,54,4,easy,94,72,Beginner
187,635,27,36,53,4,easy,60,80,Beginner
113,636,20,49,50,5,easy,98,46,Beginner
142,637,75,98,21,2,medium,97,69,Advanced
167,638,32,44,58,4,medium,64,52,Beginner
134,639,49,63,30,2,easy,87,49,Intermediate
177,640,73,91,29,2,easy,56,89,Advanced
162,641,42,39,49,5,easy,83,90,Beginner
1,642,27,52,58,5,hard,90,100,Beginner
20,643,56,65,42,4,medium,48,91,Intermediate
159,644,49,72,34,4,medium,68,100,Intermediate
5,645,26,34,51,6,easy,89,51,Beginner
26,646,72,86,29,2,medium,77,72,Advanced
136,647,65,60,33,3,hard,56,86,Intermediate
92,648,62,64,40,4,medium,43,55,Intermediate
35,649,74,79,29,2,medium,95,68,Advanced
186,650,50,67,34,4,hard,95,67,Intermediate
115,651,65,57,32,3,easy,54,42,Intermediate
134,652,68,68,36,4,hard,70,97,Intermediate
42,653,73,83,18,2,medium,81,49,Advanced
192,654,30,34,63,6,medium,53,50,Beginner
32,655,62,70,35,4,easy,81,46,Intermediate
124,656,56,72,35,4,hard,70,80,Intermediate
73,657,68,67,37,3,medium,59,55,Intermediate
46,658,22,34,61,4,easy,90,96,Beginner
80,659,65,57,37,3,medium,71,78,Intermediate
200,660,47,66,36,3,easy,56,47,Intermediate
157,661,68,56,42,3,hard,45,88,Intermediate
61,662,57,68,44,4,hard,46,69,Intermediate
178,663,35,30,67,3,hard,43,50,Beginner
17,664,29,47,61,6,easy,81,60,Beginner
52,665,40,38,58,3,hard,42,76,Beginner
28,666,54,73,33,2,easy,73,56,Intermediate
62,667,43,52,65,5,hard,52,80,Beginner
86,668,45,38,51,3,medium,88,96,Beginner
41,669,20,38,50,3,easy,55,52,Beginner
199,670,54,75,40,2,medium,66,82,Intermediate
170,671,48,70,44,2,medium,97,45,Intermediate
142,672,22,45,63,4,hard,76,53,Beginner
102,673,89,78,24,2,hard,83,48,Advanced
87,674,74,82,16,2,medium,81,97,Advanced
109,675,34,49,49,4,medium,86,76,Beginner
57,676,79,92,18,2,hard,72,49,Advanced
17,677,51,73,36,3,hard,60,63,Intermediate
106,678,78,92,21,1,hard,90,54,Advanced
35,679,61,59,38,4,hard,79,80,Intermediate
133,680,57,73,39,2,easy,96,95,Intermediate
49,681,40,32,53,5,hard,44,51,Beginner
60,682,35,51,66,6,easy,65,53,Beginner
196,683,44,46,49,5,hard,56,67,Beginner
65,684,22,54,57,3,hard,82,41,Beginner
78,685,33,48,64,6,medium,94,70,Beginner
17,686,33,40,46,5,medium,99,81,Beginner
3,687,51,60,32,4,medium,82,82,Intermediate
24,688,81,97,15,2,medium,41,62,Advanced
95,689,69,56,39,3,medium,79,70,Intermediate
130,690,54,65,36,3,hard,86,91,Intermediate
18,691,32,44,59,3,medium,45,100,Beginner
121,692,83,95,23,1,easy,64,54,Advanced
168,693,95,86,18,1,hard,78,56,Advanced
153,694,72,89,18,1,medium,94,65,Advanced
4,695,73,98,27,1,easy,91,85,Advanced
155,696,64,68,34,4,easy,98,90,Intermediate
1,697,25,35,45,4,medium,49,62,Beginner
173,698,69,67,33,4,medium,96,82,Intermediate
24,699,34,34,69,6,easy,45,50,Beginner
185,700,44,39,49,6,easy,45,62,Beginner
199,701,81,90,27,1,medium,82,81,Advanced
38,702,31,32,63,4,easy,92,71,Beginner
88,703,39,46,48,5,easy,42,75,Beginner
13,704,44,47,59,3,hard,78,98,Beginner
199,705,42,48,67,3,easy,96,58,Beginner
100,706,84,90,22,1,hard,94,84,Advanced
33,707,36,49,62,4,medium,81,75,Beginner
88,708,88,93,15,1,medium,90,43,Advanced
155,709,32,46,65,3,easy,50,94,Beginner
144,710,49,56,30,3,easy,92,67,Intermediate
3,711,67,71,36,4,medium,57,69,Intermediate
166,712,70,69,35,3,hard,87,75,Intermediate
30,713,73,94,19,2,medium,48,48,Advanced
138,714,61,74,43,3,hard,69,52,Intermediate
129,715,65,58,43,4,easy,66,50,Intermediate
19,716,95,80,17,2,hard,55,76,Advanced
91,717,32,48,55,4,hard,65,72,Beginner
186,718,27,40,47,5,medium,92,46,Beginner
187,719,35,51,66,5,easy,64,98,Beginner
90,720,35,46,68,5,medium,43,56,Beginner
60,721,43,42,56,5,medium,82,97,Beginner
68,722,34,55,70,6,medium,64,54,Beginner
143,723,49,57,42,4,easy,79,40,Intermediate
55,724,86,89,24,2,hard,63,68,Advanced
94,725,79,87,23,1,medium,70,100,Advanced
149,726,53,70,33,3,hard,54,69,Intermediate
146,727,59,74,38,4,easy,89,71,Intermediate
80,728,75,80,16,2,hard,88,92,Advanced
98,729,57,70,40,2,medium,93,41,Intermediate
148,730,22,51,46,6,easy,99,87,Beginner
64,731,75,91,24,2,medium,52,64,Advanced
187,732,44,51,55,5,hard,92,61,Beginner
116,733,27,44,50,6,hard,42,40,Beginner
14,734,64,64,33,4,medium,99,90,Intermediate
2,735,79,97,30,2,easy,64,40,Advanced
117,736,49,57,34,3,easy,55,65,Intermediate
198,737,55,58,40,4,hard,98,55,Intermediate
151,738,73,96,25,2,hard,82,74,Advanced
153,739,60,56,34,2,hard,44,73,Intermediate
158,740,23,35,62,6,medium,49,61,Beginner
163,741,36,43,49,3,easy,45,68,Beginner
100,742,72,78,17,1,hard,68,42,Advanced
115,743,47,61,35,2,hard,64,44,Intermediate
85,744,86,98,26,1,medium,44,53,Advanced
97,745,26,43,50,3,easy,82,96,Beginner
78,746,34,50,63,3,medium,71,60,Beginner
174,747,74,84,29,1,easy,53,72,Advanced
84,748,28,32,59,5,medium,43,75,Beginner
8,749,41,50,66,6,medium,81,79,Beginner
8,750,37,35,60,4,hard,59,79,Beginner
59,751,22,35,63,4,hard,84,98,Beginner
19,752,26,55,55,4,easy,42,76,Beginner
152,753,38,54,52,3,hard,41,56,Beginner
56,754,71,92,18,2,easy,90,46,Advanced
138,755,41,39,48,4,hard,42,64,Beginner
178,756,23,45,50,6,easy,76,48,Beginner
136,757,54,67,40,2,hard,53,58,Intermediate
198,758,74,96,20,1,hard,92,94,Advanced
95,759,86,78,21,1,medium,90,82,Advanced
124,760,42,45,51,3,hard,71,74,Beginner
81,761,80,92,15,1,easy,49,78,Advanced
139,762,41,44,67,4,hard,49,65,Beginner
55,763,34,47,61,6,easy,54,54,Beginner
142,764,33,45,46,4,hard,74,100,Beginner
28,765,47,65,45,4,hard,80,80,Intermediate
62,766,58,59,39,2,easy,77,52,Intermediate
37,767,92,90,18,2,easy,60,68,Advanced
154,768,22,51,50,3,easy,60,83,Beginner
196,769,77,96,16,2,easy,62,49,Advanced
26,770,77,80,21,1,easy,98,93,Advanced
110,771,49,60,40,2,easy,86,42,Intermediate
85,772,47,68,37,2,medium,42,91,Intermediate
193,773,60,75,42,2,hard,77,69,Intermediate
27,774,94,97,16,2,hard,47,54,Advanced
30,775,64,59,43,4,easy,55,78,Intermediate
68,776,25,42,62,6,easy,95,80,Beginner
49,777,36,35,59,5,hard,59,60,Beginner
75,778,82,91,25,1,easy,80,70,Advanced
91,779,45,43,70,3,hard,67,56,Beginner
24,780,27,45,64,3,medium,91,66,Beginner
82,781,94,92,20,1,hard,55,43,Advanced
11,782,83,98,29,2,medium,64,72,Advanced
94,783,38,50,62,3,medium,81,92,Beginner
2,784,51,74,34,4,easy,62,43,Intermediate
28,785,84,98,30,1,easy,65,58,Advanced
152,786,41,41,68,6,easy,99,98,Beginner
89,787,59,67,42,4,easy,66,83,Intermediate
9,788,38,51,62,5,hard,73,87,Beginner
97,789,72,92,22,2,hard,67,92,Advanced
96,790,42,37,61,3,easy,84,43,Beginner
114,791,37,35,62,3,medium,63,54,Beginner
171,792,25,55,70,6,medium,97,69,Beginner
88,793,59,72,35,2,easy,59,43,Intermediate
195,794,68,68,43,4,hard,55,77,Intermediate
114,795,78,93,20,1,hard,65,72,Advanced
115,796,43,41,69,4,easy,98,54,Beginner
145,797,35,46,53,5,easy,92,46,Beginner
21,798,63,58,39,3,hard,73,78,Intermediate
164,799,47,70,43,3,easy,45,61,Intermediate
48,800,34,45,50,4,medium,94,48,Beginner
84,801,38,32,58,5,easy,89,99,Beginner
120,802,82,78,26,2,hard,56,84,Advanced
69,803,48,64,35,4,medium,66,69,Intermediate
49,804,90,78,17,2,medium,52,78,Advanced
174,805,64,63,36,4,hard,87,67,Intermediate
166,806,38,51,54,5,medium,70,48,Beginner
64,807,69,67,34,4,hard,75,46,Intermediate
97,808,21,32,48,5,hard,78,92,Beginner
110,809,44,51,69,3,hard,73,42,Beginner
127,810,75,90,17,2,hard,90,79,Advanced
119,811,92,78,23,1,medium,50,83,Advanced
191,812,44,47,56,6,hard,82,85,Beginner
110,813,38,40,47,5,medium,58,97,Beginner
56,814,92,90,29,2,medium,89,52,Advanced
47,815,95,94,23,1,easy,83,59,Advanced
95,816,94,78,30,1,medium,41,83,Advanced
9,817,50,75,35,3,medium,85,67,Intermediate
79,818,92,90,26,2,medium,71,57,Advanced
176,819,86,77,20,2,easy,93,54,Advanced
141,820,46,72,43,4,easy,98,77,Intermediate
147,821,39,32,59,6,medium,41,92,Beginner
198,822,53,58,34,4,hard,48,88,Intermediate
111,823,95,86,16,1,easy,48,60,Advanced
129,824,23,36,55,6,medium,98,74,Beginner
59,825,78,96,21,1,easy,57,93,Advanced
112,826,76,78,24,2,easy,55,96,Advanced
35,827,21,47,48,6,medium,87,57,Beginner
196,828,56,58,37,2,medium,49,66,Intermediate
132,829,34,32,48,3,hard,82,61,Beginner
19,830,37,32,51,6,easy,98,45,Beginner
96,831,60,61,45,4,medium,61,67,Intermediate
66,832,20,43,66,6,hard,69,53,Beginner
95,833,70,59,32,2,medium,86,68,Intermediate
5,834,47,60,41,4,medium,61,68,Intermediate
190,835,74,93,23,2,medium,87,59,Advanced
67,836,45,38,67,5,easy,80,75,Beginner
188,837,31,47,64,4,medium,51,52,Beginner
68,838,75,86,18,1,easy,97,100,Advanced
171,839,31,35,66,5,medium,97,82,Beginner
32,840,46,73,40,3,hard,57,46,Intermediate
70,841,24,55,64,5,medium,75,67,Beginner
198,842,51,70,45,4,medium,67,91,Intermediate
126,843,30,31,61,5,easy,72,60,Beginner
49,844,66,69,45,2,easy,54,60,Intermediate
137,845,81,87,30,1,hard,46,42,Advanced
200,846,51,56,43,2,hard,99,87,Intermediate
13,847,42,37,50,4,medium,80,61,Beginner
103,848,82,79,26,1,hard,84,83,Advanced
134,849,24,34,45,5,medium,48,75,Beginner
125,850,29,32,65,5,hard,54,50,Beginner
24,851,33,51,52,3,medium,94,63,Beginner
157,852,39,31,45,4,easy,99,44,Beginner
76,853,63,72,44,2,medium,81,66,Intermediate
151,854,93,98,16,2,hard,73,94,Advanced
35,855,60,61,30,3,easy,50,77,Intermediate
156,856,68,62,38,3,easy,79,64,Intermediate
166,857,56,59,36,4,medium,95,54,Intermediate
116,858,87,78,15,2,easy,79,54,Advanced
200,859,59,62,42,4,easy,62,53,Intermediate
28,860,22,34,60,5,hard,82,90,Beginner
144,861,95,80,20,2,hard,56,49,Advanced
174,862,81,78,22,2,easy,57,58,Advanced
186,863,64,64,32,4,easy,74,87,Intermediate
114,864,40,54,64,3,hard,93,68,Beginner
88,865,38,54,60,6,medium,67,81,Beginner
44,866,50,58,45,4,hard,50,69,Intermediate
52,867,58,59,44,4,medium,82,43,Intermediate
136,868,27,47,61,5,medium,66,59,Beginner
112,869,54,56,30,2,medium,66,61,Intermediate
63,870,21,46,45,4,hard,61,76,Beginner
160,871,74,85,20,1,medium,96,59,Advanced
76,872,51,72,37,3,hard,89,54,Intermediate
93,873,66,68,45,3,hard,63,62,Intermediate
182,874,73,84,22,1,easy,41,81,Advanced
155,875,69,74,42,3,medium,59,93,Intermediate
39,876,55,73,31,4,hard,96,99,Intermediate
29,877,58,59,45,3,medium,56,64,Intermediate
35,878,81,80,18,2,hard,70,63,Advanced
115,879,92,96,21,1,hard,56,48,Advanced
187,880,44,37,67,4,hard,73,54,Beginner
148,881,48,73,39,2,easy,70,84,Intermediate
65,882,91,78,28,1,medium,63,95,Advanced
21,883,35,45,46,4,easy,71,93,Beginner
178,884,26,36,58,3,easy,66,66,Beginner
149,885,41,52,69,3,medium,77,50,Beginner
114,886,29,54,65,6,medium,63,81,Beginner
156,887,64,62,45,4,easy,52,68,Intermediate
79,888,39,40,59,6,easy,67,64,Beginner
8,889,43,51,45,5,hard,84,75,Beginner
95,890,71,84,20,2,easy,96,49,Advanced
142,891,61,73,40,4,easy,92,64,Intermediate
183,892,21,30,66,6,medium,57,62,Beginner
99,893,54,65,36,4,easy,57,76,Intermediate
112,894,67,69,34,3,medium,65,100,Intermediate
198,895,79,91,26,2,easy,62,81,Advanced
93,896,42,39,54,3,medium,81,83,Beginner
183,897,87,88,30,2,easy,52,56,Advanced
155,898,73,93,19,1,medium,94,57,Advanced
11,899,29,42,60,5,easy,96,70,Beginner
193,900,58,59,35,2,easy,97,76,Intermediate
83,901,91,86,29,2,medium,79,64,Advanced
51,902,91,78,15,2,medium,51,73,Advanced
187,903,44,49,49,4,hard,52,49,Beginner
46,904,61,74,39,3,easy,57,75,Intermediate
191,905,90,78,28,1,medium,46,79,Advanced
47,906,52,65,36,4,easy,63,69,Intermediate
126,907,70,62,36,2,easy,71,78,Intermediate
152,908,66,71,30,2,easy,57,67,Intermediate
140,909,43,39,57,5,hard,94,58,Beginner
35,910,52,71,31,3,hard,68,98,Intermediate
80,911,76,82,25,2,easy,87,52,Advanced
3,912,63,74,38,2,easy,42,77,Intermediate
77,913,72,87,27,1,hard,89,82,Advanced
44,914,72,89,30,1,hard,48,50,Advanced
21,915,22,52,49,6,medium,57,93,Beginner
175,916,38,55,58,5,easy,88,60,Beginner
181,917,75,83,24,1,easy,81,70,Advanced
73,918,33,34,50,3,hard,50,51,Beginner
19,919,84,80,20,1,medium,44,42,Advanced
198,920,75,86,19,1,hard,84,65,Advanced
83,921,28,44,55,6,easy,86,92,Beginner
71,922,82,98,17,2,hard,95,62,Advanced
48,923,67,66,39,3,easy,42,100,Intermediate
139,924,21,44,57,5,medium,49,67,Beginner
132,925,37,45,57,6,easy,53,61,Beginner
52,926,21,52,57,4,hard,55,77,Beginner
190,927,47,57,44,2,easy,95,49,Intermediate
39,928,23,44,50,4,hard,72,67,Beginner
34,929,89,94,25,2,hard,73,78,Advanced
40,930,34,32,66,6,easy,98,74,Beginner
88,931,81,87,23,2,hard,100,73,Advanced
50,932,35,48,64,4,medium,77,95,Beginner
130,933,26,39,70,3,easy,57,89,Beginner
70,934,52,69,30,3,hard,51,67,Intermediate
29,935,42,38,55,3,medium,83,58,Beginner
168,936,25,49,64,5,easy,65,46,Beginner
11,937,69,56,38,2,easy,54,75,Intermediate
161,938,71,96,17,1,easy,46,60,Advanced
7,939,54,56,40,3,hard,75,49,Intermediate
182,940,64,59,43,4,easy,78,44,Intermediate
168,941,51,70,30,2,easy,88,98,Intermediate
52,942,33,38,66,6,medium,80,88,Beginner
96,943,28,48,49,3,hard,61,57,Beginner
63,944,82,98,28,2,easy,80,61,Advanced
196,945,23,49,70,4,easy,43,66,Beginner
143,946,66,61,44,2,easy,100,95,Intermediate
100,947,43,37,48,6,hard,71,54,Beginner
115,948,20,49,52,6,medium,72,54,Beginner
181,949,62,63,37,2,medium,81,86,Intermediate
151,950,37,43,57,6,hard,83,98,Beginner
51,951,72,87,25,1,medium,75,100,Advanced
140,952,84,94,20,1,hard,97,58,Advanced
70,953,27,31,67,6,easy,54,63,Beginner
67,954,78,79,15,2,easy,99,72,Advanced
163,955,59,74,45,3,medium,61,83,Intermediate
41,956,72,85,18,2,easy,64,40,Advanced
38,957,79,94,26,2,easy,49,67,Advanced
72,958,24,48,57,4,easy,59,56,Beginner
155,959,54,59,32,2,medium,88,49,Intermediate
114,960,40,45,56,6,hard,89,80,Beginner
134,961,25,48,64,4,easy,100,57,Beginner
197,962,23,50,54,3,medium,68,47,Beginner
97,963,27,40,48,4,hard,97,83,Beginner
85,964,83,81,19,2,hard,78,58,Advanced
4,965,28,33,51,5,easy,54,50,Beginner
151,966,28,46,60,3,hard,59,58,Beginner
26,967,28,51,64,4,hard,95,45,Beginner
104,968,45,55,51,3,hard,67,51,Beginner
126,969,77,95,18,2,medium,43,76,Advanced
133,970,40,39,55,4,medium,57,50,Beginner
91,971,95,94,21,2,hard,59,90,Advanced
30,972,92,97,16,1,hard,76,47,Advanced
68,973,56,61,34,2,hard,76,94,Intermediate
119,974,63,64,43,3,hard,71,71,Intermediate
148,975,27,46,64,6,medium,75,81,Beginner
119,976,49,56,45,3,easy,73,41,Intermediate
112,977,40,55,60,6,hard,51,99,Beginner
139,978,61,69,35,2,medium,76,47,Intermediate
5,979,57,61,37,2,medium,59,52,Intermediate
47,980,40,52,62,5,easy,77,48,Beginner
177,981,84,82,25,2,hard,69,44,Advanced
35,982,71,95,24,2,easy,60,92,Advanced
95,983,79,79,29,1,hard,58,79,Advanced
16,984,65,59,35,3,medium,57,67,Intermediate
12,985,28,47,47,4,hard,93,100,Beginner
160,986,45,33,64,3,medium,86,63,Beginner
41,987,24,44,58,6,easy,67,92,Beginner
160,988,26,48,65,4,medium,92,51,Beginner
104,989,77,76,30,2,easy,46,48,Advanced
13,990,53,65,33,3,medium,67,93,Intermediate
34,991,49,63,37,3,medium,76,89,Intermediate
56,992,58,56,30,4,easy,80,82,Intermediate
197,993,36,51,70,5,medium,78,92,Beginner
161,994,51,57,34,3,hard,54,54,Intermediate
9,995,36,32,58,6,hard,82,99,Beginner
121,996,20,48,59,4,medium,55,73,Beginner
75,997,55,60,44,2,hard,84,50,Intermediate
178,998,77,89,29,1,easy,91,45,Advanced
177,999,65,70,39,4,hard,76,65,Intermediate
149,1000,45,37,68,6,hard,65,100,Beginner
